articul,title,description,description_packing,weight,price,in_stock_podolsk,in_stock_krasnodar
610015000404,Керамогранит Шарм Эво Оникс 60х120 люкс,Страна: Россия Производитель: Italon Коллекция: Шарм Эво Цвет: бежевый Поверхность: глянцевая ,50.4 м2/поддон  2 шт/уп ,"31,68 кг",3 619 руб. /м2,0 м2,0
,"Декор Aura Atlantic Floris 31,5х63 ",Страна: Россия Производитель: Azori Коллекция: Aura Цвет:  Поверхность: глянцевая ,[] 6 шт/уп ,"20,5 кг",620.60 руб. /шт,0 шт,0
,"Декор Aura Atlantic Geometria 31,5х63 ",Страна: Россия Производитель: Azori Коллекция: Aura Цвет:  Поверхность: глянцевая ,[] 6 шт/уп ,"20,5 кг",775.75 руб. /шт,0 шт,0
,"Декор Aura Grafite Floris 31,5х63 ",Страна: Россия Производитель: Azori Коллекция: Aura Цвет: серый Поверхность: глянцевая ,[] 6 шт/уп ,"20,5 кг",620.60 руб. /шт,0 шт,0
,"Декор Aura Marfil Floris 31,5х63 ",Страна: Россия Производитель: Azori Коллекция: Aura Цвет: серый Поверхность: глянцевая ,[] 6 шт/уп ,"20,5 кг",620.60 руб. /шт,0 шт,0
,"Декор Aura Marfil Geometria 31,5х63 ",Страна: Россия Производитель: Azori Коллекция: Aura Цвет: серый Поверхность: глянцевая ,[] 6 шт/уп ,"20,5 кг",775.75 руб. /шт,0 шт,0
,"Плитка Aura Atlantic 31,5х63 ",Страна: Россия Производитель: Azori Коллекция: Aura Цвет: серый Поверхность: глянцевая ,50.88 м2/поддон  8 шт/уп ,"26,594 кг",791.80 руб. /м2,0 м2,0
,"Плитка Aura Marfil 31,5х63 ",Страна: Россия Производитель: Azori Коллекция: Aura Цвет: бежевый Поверхность: глянцевая ,50.88 м2/поддон  8 шт/уп ,"26,594 кг",791.80 руб. /м2,0 м2,0
,"Плитка Glam Light Ornament 1 31,5х63 ",Страна: Россия Производитель: Azori Коллекция: Glam Цвет: серый Поверхность: глянцевая ,44.8 м2/поддон  7 шт/уп ,"25,538 кг",722.25 руб. /м2,0 м2,0
,"Плитка Glam Mocca Ornament 1 31,5х63 ",Страна: Россия Производитель: Azori Коллекция: Glam Цвет: коричневый Поверхность: глянцевая ,44.8 м2/поддон  7 шт/уп ,"25,538 кг",722.25 руб. /м2,0 м2,0
,"Плитка Glam Indigo Ornament 1 31,5х63 ",Страна: Россия Производитель: Azori Коллекция: Glam Цвет: синий Поверхность: глянцевая ,44.8 м2/поддон  7 шт/уп ,"25,538 кг",722.25 руб. /м2,0 м2,0
,"Плитка Glam Light 31,5х63 ",Страна: Россия Производитель: Azori Коллекция: Glam Цвет: серый Поверхность: глянцевая ,44.8 м2/поддон  7 шт/уп ,"25,538 кг",722.25 руб. /м2,0 м2,0
,"Плитка Nuvola Aqua 20,1х50,5",Страна: Россия Производитель: Azori Коллекция: Nuvola Цвет: голубой Поверхность: глянцевая ,72.96 м2/поддон  15 шт/уп ,"24,334 кг",690.15 руб. /м2,0 м2,0
,"Плитка Nuvola Light 20,1х50,5",Страна: Россия Производитель: Azori Коллекция: Nuvola Цвет: бежевый Поверхность: глянцевая ,72.96 м2/поддон  15 шт/уп ,"24,334 кг",690.15 руб. /м2,0 м2,0
,"Плитка Nuvola Greige 20,1х50,5 ",Страна: Россия Производитель: Azori Коллекция: Nuvola Цвет: серый Поверхность: глянцевая ,72.96 м2/поддон  15 шт/уп ,"24,334 кг",690.15 руб. /м2,0 м2,0
,"Плитка Nuvola Verde 20,1х50,5 ",Страна: Россия Производитель: Azori Коллекция: Nuvola Цвет: зеленый Поверхность: глянцевая ,72.96 м2/поддон  15 шт/уп ,"24,334 кг",690.15 руб. /м2,0 м2,0
,"Декор Nuvola Aqua Labirint 20,1х50,5",Страна: Россия Производитель: Azori Коллекция: Nuvola Цвет: голубой Поверхность: глянцевая ,[] 13 шт/уп ,"22,6 кг",620.60 руб. /шт,0 шт,0
,"Декор Nuvola Light Labirint 20,1х50,5",Страна: Россия Производитель: Azori Коллекция: Nuvola Цвет: серый Поверхность: глянцевая ,[] 13 шт/уп ,"22,6 кг",620.60 руб. /шт,0 шт,0
,"Декор Nuvola Ornament 20,1х50,5 ",Страна: Россия Производитель: Azori Коллекция: Nuvola Цвет: белый Поверхность: глянцевая ,[] 13 шт/уп ,"22,6 кг",502.90 руб. /шт,0 шт,0
,"Декор Nuvola Selena 20,1х50,5",Страна: Россия Производитель: Azori Коллекция: Nuvola Цвет: микс Поверхность: глянцевая ,[] 13 шт/уп ,"22,6 кг",502.90 руб. /шт,0 шт,0
,"Декор Элара Селект 1 20,1х40,5 ",Страна: Россия Производитель: Azori Коллекция: Элара Цвет: белый Поверхность:  ,[] 13 шт/уп ,"16,4 кг",211.86 руб. /шт,0 шт,0
,"Декор Элара Селект 2 20,1х40,5 ",Страна: Россия Производитель: Azori Коллекция: Элара Цвет: белый Поверхность:  ,[] 13 шт/уп ,"16,4 кг",211.86 руб. /шт,0 шт,0
SG116100R,Керамогранит Сенат черный обрезной 42х42 ,Страна: Россия Производитель: Kerama Marazzi Коллекция: Сенат Цвет: черный Поверхность: неполированная ,67.68 м2/поддон  8 шт/уп ,28 кг,404 руб. /м2,0 м2,0
K3457DB1L0010,Декор Althea Oxy многоцветный 21х24 ,Страна: Германия Производитель: Villeroy&Boch Коллекция: Althea Oxy Цвет: микс Поверхность: лаппатированная ,[] 10 шт/уп ,"14,6 кг",527 руб. /шт,0 шт,0
K2393DB4L0010,Декор Althea Oxy многоцветный 30х30,Страна: Германия Производитель: Villeroy&Boch Коллекция: Althea Oxy Цвет: микс Поверхность: лаппатированная ,[] 10 шт/уп ,"20,9 кг",806 руб. /шт,0 шт,0
K2394ED9L0010,Керамогранит Althea Oxy темно серый 30х60,Страна: Германия Производитель: Villeroy&Boch Коллекция: Althea Oxy Цвет: серый Поверхность: лаппатированная ,43.2 м2/поддон  6 шт/уп ,"23,4 кг",1 950 руб. /м2,0 м2,0
K2393DB5L0010,Декор Althea Oxy многоцветный 30х30,Страна: Германия Производитель: Villeroy&Boch Коллекция: Althea Oxy Цвет: микс Поверхность: лаппатированная ,[] 10 шт/уп ,"20,9 кг",806 руб. /шт,0 шт,0
K2394FQ1L0010,Керамогранит Althea Oxy антрацит 30х60,Страна: Германия Производитель: Villeroy&Boch Коллекция: Althea Oxy Цвет: серый Поверхность: лаппатированная ,43.2 м2/поддон  6 шт/уп ,"23,4 кг",1 950 руб. /м2,0 м2,0
K2660ED7L0010,Керамогранит Skyline бежевый 60х60 ,Страна: Германия Производитель: Villeroy&Boch Коллекция: Skyline Цвет: бежевый Поверхность: лаппатированная ,43.2 м2/поддон  3 шт/уп ,"23,1 кг",1 950 руб. /м2,0 м2,0
K2660FQ2L0010,Керамогранит Skyline антрацит 60х60,Страна: Германия Производитель: Villeroy&Boch Коллекция: Skyline Цвет: серый Поверхность: лаппатированная ,43.2 м2/поддон  3 шт/уп ,"23,1 кг",1 950 руб. /м2,0 м2,0
K2394ED5L0010,Керамогранит Skyline бежевый 30х60 ,Страна: Германия Производитель: Villeroy&Boch Коллекция: Skyline Цвет: бежевый Поверхность: лаппатированная ,43.2 м2/поддон  6 шт/уп ,"23,4 кг",1 950 руб. /м2,0 м2,0
K3457DB2L0010,Декор Skyline многоцветный 25х29 ,Страна: Германия Производитель: Villeroy&Boch Коллекция: Skyline Цвет: микс Поверхность: лаппатированная ,[] 10 шт/уп ,"14,6 кг",770 руб. /шт,0 шт,0
K2393DB3L0010,Декор Skyline многоцветный 30х30 ,Страна: Германия Производитель: Villeroy&Boch Коллекция: Skyline Цвет: микс Поверхность: лаппатированная ,[] 10 шт/уп ,"20,9 кг",770 руб. /шт,0 шт,0
